Word,Root,Affix,Tag,PoS_root,PoS_word
шишкебектен,шишкебек,тен,,NOUN,NOUN
сүрөттөрүңү,сүрөт,төрүңү,,NOUN,NOUN
ооз комуздарыбыздан,ооз комуз,дарыбыздан,,NOUN,NOUN
бел бооңузда,бел боо,ңузда,,NOUN,NOUN
жактырыш,жактыр,ыш,,VERB,VERB
бир тууганыңда,бир тууган,ыңда,,NOUN,NOUN
бел боолоруңузду,бел боо,лоруңузду,,NOUN,NOUN
касаптачудай,касапта,чудай,,VERB,VERB
тойлоруңузга,той,лоруңузга,,NOUN,NOUN
Абайламакчы,абайла,макчы,,VERB,VERB
төө тикендериңиздерден,төө тикен,дериңиздерден,,NOUN,NOUN
тынчсызданармын,тынчсыздан,а-р-мын,,VERB,VERB
уюштурсаңыздар,уюштур,саңыздар,,VERB,VERB
беш көкүлүңүздөн,беш көкүл,үңүздөн,,NOUN,NOUN
Ырдаймын,Ырда,й-мын,,VERB,VERB
Башкарылууда,Башкар,ылуу-да,,VERB,VERB
алмончогуңузда,алмончок,уңузда,,NOUN,NOUN
салыштырдыңыздар,салыштыр,дыңыздар,,VERB,VERB
окучумун,окучу,мун,,NOUN,NOUN
жакындабасмын,жакында,бас-мын,,VERB,VERB
шырдактарыбызга,шырдак,тарыбызга,,NOUN,NOUN
Учурашкын,Учураш,кын,,VERB,VERB
учактарыбызды,учак,тарыбызды,,NOUN,NOUN
куралданып жатамын,куралдан,ып-жатамын,,VERB,VERB
эсептеп жатасыз,эсепте,п-жатасыз,,VERB,VERB
жаңгаксың,жаңгак,сың,,NOUN,NOUN
кардиологумда,кардиолог,умда,,NOUN,NOUN
аракеттениш,аракеттен,иш,,VERB,VERB
майрамдайлык,майрамда,йлык,,VERB,VERB
сууларымды,суу,ларымды,,NOUN,NOUN
жарыялагым,жарыяла,гым,,VERB,VERB
мээнеттенер,мээнеттен,е-р,,VERB,VERB
китебиңден,китеп,иңден,,NOUN,NOUN
тогуз коргоолдоруңузга,тогуз коргоол,доруңузга,,NOUN,NOUN
балаңыздарда,бала,ңыздарда,,NOUN,NOUN
шишкебектериңен,шишкебек,териңен,,NOUN,NOUN
кардиологторуңу,кардиолог,торуңу,,NOUN,NOUN
эсептерсиздер,эсепте,р-сиздер,,VERB,VERB
Абайлагансың,абайла,ган-сың,,VERB,VERB
күүнүн,күү,нүн,,NOUN,NOUN
кардиологторубузду,кардиолог,торубузду,,NOUN,NOUN
суу жыланыбызда,суу жылан,ыбызда,,NOUN,NOUN
кирпи чечениңе,кирпи чечен,иңе,,NOUN,NOUN
Жеткирбеймин,Жеткир,бе-ймин,,VERB,VERB
өрүгүңүздөр,өрүк,үңүздөр,,NOUN,NOUN
тартууласаңыз,тартуула,саңыз,,VERB,VERB
таш бакаларымдан,таш бака,ларымдан,,NOUN,NOUN
жайгашууга,жайгашуу,га,,VERB,NOUN
Ырдагансыздар,Ырда,ган-сыз-дар,,VERB,VERB
жакалабайсыздар,жакала,ба-йсыздар,,VERB,VERB
ак сакалдар,ак сакал,дар,,NOUN,NOUN
жеңелериңиздин,жеңе,лериңиздин,,NOUN,NOUN
Жеткириптирсиңер,Жеткир,иптир-сиңер,,VERB,VERB
элден,эл,ден,,NOUN,NOUN
шырдактан,шырдак,тан,,NOUN,NOUN
суу жыланыма,суу жылан,ыма,,NOUN,NOUN
куралданышсын,куралдан,ышсын,,VERB,VERB
уюштурдук,уюштур,дук,,VERB,VERB
калемпирлериңиздерди,калемпир,лериңиздерди,,NOUN,NOUN
кайчылабайсыздар,кайчыла,ба-йсыздар,,VERB,VERB
шишкебектерге,шишкебек,терге,,NOUN,NOUN
китепте,китеп,те,,NOUN,NOUN
тоого,тоо,го,,NOUN,NOUN
төө тикендерибиздин,төө тикен,дерибиздин,,NOUN,NOUN
салыштырарсыздар,салыштыр,а-р-сыздар,,VERB,VERB
окучусуна,окучу,суна,,NOUN,NOUN
окучуларыңызды,окучу,ларыңызды,,NOUN,NOUN
жеңем,жеңе,м,,NOUN,NOUN
сүрөттөрүңөн,сүрөт,төрүңөн,,NOUN,NOUN
таймашуу,таймаш,уу,,VERB,VERB
көңүлдөнгөнчө,көңүлдөн,гөнчө,,VERB,VERB
сүрөтүңүздөрдө,сүрөт,үңүздөрдө,,NOUN,NOUN
тамашалайсыздар,тамашала,й-сыздар,,VERB,VERB
кан тамырларыңыздарды,кан тамыр,ларыңыздарды,,NOUN,NOUN
учагыңыздардын,учак,ыңыздардын,,NOUN,NOUN
тартуулайсыңар,тартуула,й-сыңар,,VERB,VERB
ооз комузсуң,ооз комуз,суң,,NOUN,NOUN
Башкарсаңар,Башкар,саң-ар,,VERB,VERB
уу коргошунда,уу коргошун,да,,NOUN,NOUN
таймашпайбыз,таймаш,па-йбыз,,VERB,VERB
ырастайсыз,ыраста,й-сыз,,VERB,VERB
тогуз коргоолдорубуздан,тогуз коргоол,дорубуздан,,NOUN,NOUN
Кечиргенче,Кечир,генче,,VERB,VERB
элдериңизди,эл,дериңизди,,NOUN,NOUN
балаңыздарга,бала,ңыздарга,,NOUN,NOUN
касаптармын,касапта,р-мын,,VERB,VERB
көңүлдөнөт,көңүлдөн,ө-т,,VERB,VERB
шырдактарыбыздын,шырдак,тарыбыздын,,NOUN,NOUN
Айтыштыңыз,айтыш,тыңыз,,VERB,VERB
беш көкүлдү,беш көкүл,дү,,NOUN,NOUN
кан тамырыңыздарды,кан тамыр,ыңыздарды,,NOUN,NOUN
мүдүрүлүшсүн,мүдүрүл,үшсүн,,VERB,VERB
тартуулабасмын,тартуула,бас-мын,,VERB,VERB
ырастаганмын,ыраста,ган-мын,,VERB,VERB
эскерип жатабыз,эскер,ип-жатабыз,,VERB,VERB
беш манжаларымдан,беш манжа,ларымдан,,NOUN,NOUN
таш бакаларыңыздарда,таш бака,ларыңыздарда,,NOUN,NOUN
сегизинчисиңер,сегиз,инчи-сиңер,,NUM,NUM
куралданбачу,куралдан,ба-чу,,VERB,VERB
күүлөрүңдө,күү,лөрүңдө,,NOUN,NOUN
казаныма,казан,ыма,,NOUN,NOUN
таймашыш,таймаш,ыш,,VERB,VERB
бөксөрүүдө,бөксөрүү,дө,,VERB,NOUN
балабызга,бала,бызга,,NOUN,NOUN
тапшырган,тапшыр,ган,,VERB,VERB
Кеңешүүнүн,Кеңеш,үү-нүн,,VERB,NOUN
балдарымда,бала,дарымда,,NOUN,NOUN
Жеткиргенсиз,Жеткир,ген-сиз,,VERB,VERB
эсептермин,эсепте,р-мин,,VERB,VERB
Жеткирип жатам,Жеткир,ип-жатам,,VERB,VERB
аш казандарымда,аш казан,дарымда,,NOUN,NOUN
бир туугансыз,бир тууган,сыз,,NOUN,NOUN
таш бакасың,таш бака,сың,,NOUN,NOUN
тойуңан,той,уңан,,NOUN,NOUN
көңүлдөнүшпөйт,көңүлдөн,үшпөйт,,VERB,VERB
үңкүрлөрүңүздөр,үңкүр,лөрүңүздөр,,NOUN,NOUN
тойуңуздарга,той,уңуздарга,,NOUN,NOUN
бел бооңорго,бел боо,ңорго,,NOUN,NOUN
таймашпайт,таймаш,пай-т,,VERB,VERB
коенектеринде,коенек,теринде,,NOUN,NOUN
бешинчиде,беш,инчи-де,,NUM,NUM
Чакырсаңар,Чакыр,саң-ар,,VERB,VERB
көңүлдөнгөнү,көңүлдөн,гөнү,,VERB,VERB
төө тикендери,төө тикен,дери,,NOUN,NOUN
өсүмдүктөрүңүздөрдүн,өсүмдүк,төрүңүздөрдүн,,NOUN,NOUN
кардиологторума,кардиолог,торума,,NOUN,NOUN
китебиңизден,китеп,иңизден,,NOUN,NOUN
мектептериңиздерди,мектеп,териңиздерди,,NOUN,NOUN
үңкүрүмүн,үңкүр,үмүн,,NOUN,NOUN
өрүгүнөн,өрүк,үнөн,,NOUN,NOUN
шырдактарыңыздардын,шырдак,тарыңыздардын,,NOUN,NOUN
касаптаганы,касапта,ганы,,VERB,VERB
шишкебегиңиздер,шишкебек,иңиздер,,NOUN,NOUN
жетектесем,жетекте,сем,,VERB,VERB
таймашып жатасыз,таймаш,ып-жатасыз,,VERB,VERB
бир туугандарын,бир тууган,дарын,,NOUN,NOUN
уюштурбас,уюштур,ба-с,,VERB,VERB
божомолдошот,божомолдо,шот,,VERB,VERB
Учурашсаңыз,Учураш,са-ңыз,,VERB,VERB
көлүңөн,көл,үңөн,,NOUN,NOUN
күүлөрүнөн,күү,лөрүнөн,,NOUN,NOUN
китебимин,китеп,имин,,NOUN,NOUN
шишкебектериңизде,шишкебек,териңизде,,NOUN,NOUN
кардиологторубузда,кардиолог,торубузда,,NOUN,NOUN
окуямда,окуя,мда,,NOUN,NOUN
кол каптарымды,кол кап,тарымды,,NOUN,NOUN
капалансын,капалан,сын,,VERB,VERB
эсептейби,эсепте,йби,,VERB,VERB
көңүлдөнсө,көңүлдөн,сө,,VERB,VERB
басмайылдарың,басмайыл,дарың,,NOUN,NOUN
элдеринен,эл,деринен,,NOUN,NOUN
Башкармайынча,Башкар,майынча,,VERB,VERB
сөөлжанымдын,сөөлжан,ымдын,,NOUN,NOUN
коенекке,коенек,ке,,NOUN,NOUN
Кеңештим,Кеңеш,тим,,VERB,VERB
таймашуудан,таймашуу,дан,,VERB,NOUN
он алтынчысыңар,он алты,нчы-сыңар,,NUM,NUM
окуябыз,окуя,быз,,NOUN,NOUN
тамашалагым,тамашала,гым,,VERB,VERB
кайчылаптырбыз,кайчыла,птыр-быз,,VERB,VERB
кастарлоого,кастарлоо,го,,VERB,NOUN
жетектедиңиз,жетекте,диңиз,,VERB,VERB
капаланып жатам,капалан,ып-жатам,,VERB,VERB
алтыдан,анлты,дан,,NUM,NUM
капалануучу,капалан,уучу,,VERB,VERB
таш бакаңар,таш бака,ңар,,NOUN,NOUN
тамашаласаң,тамашала,саң,,VERB,VERB
өрүксүңөр,өрүк,сүңөр,,NOUN,NOUN
тартуулабас,тартуула,ба-с,,VERB,VERB
китебибизге,китеп,ибизге,,NOUN,NOUN
аш казандарыңызды,аш казан,дарыңызды,,NOUN,NOUN
бөксөрөлүк,бөксөр,өлүк,,VERB,VERB
окучуга,окучу,га,,NOUN,NOUN
абайлачудай,абайла,чудай,,VERB,VERB
алп кара куштарыңыздарды,алп кара куш,тарыңыздарды,,NOUN,NOUN
элдериңер,эл,дериңер,,NOUN,NOUN
окучулардын,окучу,лардын,,NOUN,NOUN
тынчтануудо,тынчтануу,до,,VERB,NOUN
мээнеттенгенбиз,мээнеттен,ген-биз,,VERB,VERB
таймашуунун,таймашуу,нун,,VERB,NOUN
бөксөрчүсүз,бөксөр,чусуз,,VERB,VERB
тыйын чычканыңда,тыйын чычкан,ыңда,,NOUN,NOUN
чиркейлеримде,чиркей,леримде,,NOUN,NOUN
кыжырланганмын,кыжырлан,ган-мын,,VERB,VERB
пайдубалыңыздардан,пайдубал,ыңыздардан,,NOUN,NOUN
таш баканы,таш бака,ны,,NOUN,NOUN
Чакыргым,Чакыр,гым,,VERB,VERB
жакындагыча,жакында,гыча,,VERB,VERB
айтышыптырмын,айтыш,ыптыр-мын,,VERB,VERB
кирпи чечениңиздерде,кирпи чечен,иңиздерде,,NOUN,NOUN
алмончогуңуздарда,алмончок,уңуздарда,,NOUN,NOUN
аш казандан,аш казан,дан,,NOUN,NOUN
уюштуруунун,уюштуруу,нун,,VERB,NOUN
шырдактарыман,шырдак,тарыман,,NOUN,NOUN
жакалабас,жакала,ба-с,,VERB,VERB
тынчтанбасмын,тынчтан,бас-мын,,VERB,VERB
көңүлдөнсөңүз,көңүлдөн,сөңүз,,VERB,VERB
Учурашабы,Учураш,абы,,VERB,VERB
аш казандарымдан,аш казан,дарымдан,,NOUN,NOUN
баламдан,бала,мдан,,NOUN,NOUN
окучуларда,окучу,ларда,,NOUN,NOUN
калемпириңиз,калемпир,иңиз,,NOUN,NOUN
мектепсиң,мектеп,сиң,,NOUN,NOUN
майрамдадым,майрамда,дым,,VERB,VERB
салыштыргыча,салыштыр,гыча,,VERB,VERB
таймаштык,таймаш,тык,,VERB,VERB
ашкабагыңызда,ашкабак ,ыңызда,,NOUN,NOUN
кайчылат,кайчыла,т,,VERB,VERB
Кеңешишти,Кеңеш,иш-ти,,VERB,VERB
алтынчысыздар,алты,нчы-сыздар,,NUM,NUM
кардиологуңарды,кардиолог,уңарды,,NOUN,NOUN
мүдүрүлмөксүңөр,мүдүрүл,мөксүңөр,,VERB,VERB
пайдубалдарыбызда,пайдубал,дарыбызда,,NOUN,NOUN
эскерген,эскер,ген,,VERB,VERB
кайчылабас,кайчыла,ба-с,,VERB,VERB
кан тамырларың,кан тамыр,ларың,,NOUN,NOUN
үңкүрлөрүндө,үңкүр,лөрүндө,,NOUN,NOUN
бөксөрөрсүздөр,бөксөр,ө-р-сүздөр,,VERB,VERB
ооз комузбу,ооз комуз,бу,,NOUN,NOUN
күүмдөн,күү,мдөн,,NOUN,NOUN
окуяларыңыз,окуя,ларыңыз,,NOUN,NOUN
алмончогубуздун,алмончок,убуздун,,NOUN,NOUN
сүрөттөрүңүздөрдүн,сүрөт,төрүңүздөрдүн,,NOUN,NOUN
бөксөрөм,бөксөр,ө-м,,VERB,VERB
уу коргошунуңардан,уу коргошун,уңардан,,NOUN,NOUN
алмончогуңузду,алмончок,уңузду,,NOUN,NOUN
сууларыңдын,суу,ларыңдын,,NOUN,NOUN
чиркейден,чиркей,ден,,NOUN,NOUN
кастарладык,кастарла,дык,,VERB,VERB
окуялар,окуя,лар,,NOUN,NOUN
Ырдармын,Ырда,р-мын,,VERB,VERB
тынчсызданбайбыз,тынчсыздан,ба-йбыз,,VERB,VERB
кастарларсыз,кастарла,й-р-сыз,,VERB,VERB
сууларыңдан,суу,ларыңдан,,NOUN,NOUN
ырасталды,ыраста,л-ды,,VERB,VERB
салыштырмакбыз,салыштыр,макбыз,,VERB,VERB
